class_id,class_name,support,tp,fp,fn,precision,recall,f1,map50_95
0,anatomy_1st_molar,102,0,0,102,0.0,0.0,0.0,0.0021990022747470257
1,anatomy_1st_premolar,112,0,0,112,0.0,0.0,0.0,0.0004368368507409157
2,anatomy_2nd_molar,39,0,0,39,0.0,0.0,0.0,3.0120481927710845e-05
3,anatomy_2nd_premolar,111,0,0,111,0.0,0.0,0.0,0.0005552631578947368
4,anatomy_canine,112,4,5,108,0.4444444444444444,0.03571428571428571,0.06611570247933884,0.20389107671617138
5,anatomy_central_incisor,112,45,16,67,0.7377049180327869,0.4017857142857143,0.5202312138728323,0.4591227783112797
6,anatomy_lateral_incisor,112,1,5,111,0.16666666666666666,0.008928571428571428,0.01694915254237288,0.30387250010139655
7,disease_caries,184,0,0,184,0.0,0.0,0.0,0.0
8,disease_crown,23,0,0,23,0.0,0.0,0.0,0.0001153846153846154
9,disease_filling,4866,0,0,4866,0.0,0.0,0.0,0.0
10,disease_implant,9,0,0,9,0.0,0.0,0.0,0.0
11,disease_malaligned,2,0,0,2,0.0,0.0,0.0,0.0
12,disease_mandibular_canal,2,0,0,2,0.0,0.0,0.0,0.0
13,disease_missing_teeth,10,0,0,10,0.0,0.0,0.0,0.0
14,disease_periapical_lesion,10,0,0,10,0.0,0.0,0.0,0.0
15,disease_retained_root,6,0,0,6,0.0,0.0,0.0,0.0
16,disease_root_canal_treatment,51,0,0,51,0.0,0.0,0.0,0.0
17,disease_root_piece,11,0,0,11,0.0,0.0,0.0,0.0
18,disease_impacted_tooth,2833,0,0,2833,0.0,0.0,0.0,0.0035000000000000005
19,disease_maxillary_sinus,2,0,0,2,0.0,0.0,0.0,0.0
20,disease_bone_loss,2,0,11,2,0.0,0.0,0.0,0.00046038477696374496
21,disease_fracture_teeth,1,0,0,1,0.0,0.0,0.0,0.0
22,disease_permanent_teeth,2,0,0,2,0.0,0.0,0.0,0.0
23,disease_supra_eruption,2,0,0,2,0.0,0.0,0.0,0.0
24,disease_tad,2,0,0,2,0.0,0.0,0.0,0.0
25,disease_abutment,2,0,0,2,0.0,0.0,0.0,0.0
26,disease_attrition,2,0,0,2,0.0,0.0,0.0,0.0
27,disease_bone_defect,0,0,0,0,0.0,0.0,0.0,0.02801714325580494
28,disease_gingival_former,1,0,0,1,0.0,0.0,0.0,0.0
29,disease_metal_band,3,0,0,3,0.0,0.0,0.0,0.0
30,disease_orthodontic_brackets,6,0,0,6,0.0,0.0,0.0,0.006416666666666666
31,disease_permanent_retainer,2,0,0,2,0.0,0.0,0.0,0.0
32,disease_post_core,2,0,0,2,0.0,0.0,0.0,0.0
33,disease_plating,0,0,0,0,0.0,0.0,0.0,0.02801714325580494
34,disease_wire,2,0,0,2,0.0,0.0,0.0,0.0
35,disease_cyst,1,0,0,1,0.0,0.0,0.0,0.0
36,disease_root_resorption,0,0,0,0,0.0,0.0,0.0,0.02801714325580494
37,disease_primary_teeth,19,0,0,19,0.0,0.0,0.0,0.0
