image_id,tp,fp,fn,misclassification,poor_localization
anatomy_000028_58098eba,1,1,25,1,0
anatomy_000036_648acae0,1,0,25,0,0
anatomy_000040_4b2fbb98,2,0,25,0,0
anatomy_000044_03e0264a,2,4,25,3,0
anatomy_000046_e3484c76,2,1,24,1,0
anatomy_000047_df2d411a,2,1,25,1,0
anatomy_000048_d870c960,2,0,24,0,0
anatomy_000050_7a27cd5a,2,2,21,2,0
anatomy_000267_558db2fd,2,0,24,0,0
anatomy_000268_d264afb0,3,1,23,1,0
anatomy_000276_1bdd80d5,2,0,25,0,0
anatomy_000277_e09625eb,2,0,25,0,0
anatomy_000326_032f33a3,3,1,20,1,0
anatomy_000327_4913b314,2,2,20,1,0
anatomy_000340_b76e21d5,2,1,22,1,0
anatomy_000341_ade7ea71,2,1,22,1,0
anatomy_000357_d638b484,1,0,22,0,0
anatomy_000358_7ec6bcc4,1,0,22,0,0
anatomy_000369_716b26b0,0,1,24,1,0
anatomy_000375_b2f220ed,0,4,27,3,0
anatomy_000376_a6f2bb96,2,4,22,3,0
anatomy_000381_c175f862,3,2,23,2,0
anatomy_000649_67c72c2b,1,0,21,0,0
anatomy_000654_772a50ab,2,0,22,0,0
anatomy_000661_e143d241,3,0,20,0,0
anatomy_000664_9fb54d12,0,0,25,0,0
anatomy_000669_d18eb2e3,2,0,22,0,0
anatomy_000672_4045e399,3,0,25,0,0
disease_000021_6c667178,0,0,4,0,0
disease_000043_f0340263,0,0,3,0,0
disease_000054_655d0289,0,0,7,0,0
disease_000064_98bcdf87,0,0,4,0,0
disease_000087_abf47e95,0,0,5,0,0
disease_000106_3293ab97,0,0,2,0,0
disease_000108_0fd4f36a,0,0,2,0,0
disease_000115_4e983248,0,0,17,0,0
disease_000151_382df17f,0,0,7,0,0
disease_000155_b363580b,0,0,9,0,0
disease_000181_7c0083cf,0,0,4,0,0
disease_000252_fc566706,0,0,12,0,0
disease_000256_3ed19b62,0,0,3,0,0
disease_000279_b6dac9d6,0,0,8,0,0
disease_000299_b8c08f78,0,0,1,0,0
disease_000328_4c9af3bc,0,0,9,0,0
disease_000330_73ce0fa9,0,0,2,0,0
disease_000337_5e28bc5a,0,0,6,0,0
disease_000342_4a0d0c12,0,0,4,0,0
disease_000356_a1188151,0,0,5,0,0
disease_000370_296fc7a6,0,0,2,0,0
disease_000415_09227fe3,0,0,4,0,0
disease_000420_35d11b9e,0,0,2,0,0
disease_000421_c97a1ed2,0,0,7,0,0
disease_000425_eb86aa3a,0,0,2,0,0
disease_000428_4e8811a5,0,0,10,0,0
disease_000450_3a0e9529,0,0,11,0,0
disease_000462_3c9bf33e,0,0,5,0,0
disease_000467_518d4e50,0,0,2,0,0
disease_000490_425ed7cf,0,0,4,0,0
disease_000511_ab8828b2,0,0,4,0,0
disease_000512_60078e92,0,0,2,0,0
disease_000517_d5d9cf03,0,0,6,0,0
disease_000533_228b0fb8,0,0,11,0,0
disease_000543_6c2b1d8d,0,0,2,0,0
disease_000554_d0b68e3f,0,0,4,0,0
disease_000560_5f7e0509,0,0,7,0,0
disease_000567_07af76e4,0,0,7,0,0
disease_000575_3e6ad386,0,0,1,0,0
disease_000585_ab8e65e9,0,0,5,0,0
disease_000592_ac4607a0,0,0,15,0,0
disease_000594_0ca09b81,0,0,4,0,0
disease_000604_4fc9b4e3,0,0,9,0,0
disease_000606_c83a42a3,0,0,4,0,0
disease_000616_3f470be8,0,0,6,0,0
disease_000617_1f6ad85e,0,0,7,0,0
disease_000623_7970622a,0,0,5,0,0
disease_000627_2716e1fa,0,0,4,0,0
disease_000631_5efe0908,0,0,2,0,0
disease_000634_267cb4de,0,0,7,0,0
disease_000652_c2477f62,0,0,4,0,0
disease_000661_e750eb7a,0,0,1,0,0
disease_000686_566069a6,0,0,4,0,0
disease_000688_a4376ce6,0,0,3,0,0
disease_000690_708ce3b0,0,0,11,0,0
disease_000694_786cd6dd,0,0,7,0,0
disease_000705_3d0c3a49,0,0,16,0,0
disease_000713_26bed59a,0,0,1,0,0
disease_000718_1bacef96,0,0,4,0,0
disease_000719_df3d0d08,0,0,2,0,0
disease_000724_9792d9a4,0,0,2,0,0
disease_000726_e4af2ad3,0,0,7,0,0
disease_000746_52e3b23e,0,0,9,0,0
disease_000754_79c8d2bc,0,0,12,0,0
disease_000758_2fae354b,0,0,6,0,0
disease_000775_16d1b82c,0,0,3,0,0
disease_000777_fba87422,0,0,10,0,0
disease_000781_38a5ff39,0,0,14,0,0
disease_000787_d47baf56,0,0,4,0,0
disease_000790_853bae42,0,0,2,0,0
disease_000793_2542219a,0,0,4,0,0
